firstName,lastName,companyName,domainName,jobTitle,location,industry
    John,Doe,Acme Corp,acme.com,Software Engineer,New York,Technology
    Jane,Smith,Beta Inc,beta.com,Data Scientist,San Francisco,Technology
    Alice,Johnson,Gamma Ltd,gamma.com,Project Manager,London,Management
    Bob,Williams,Delta Co,delta.com,Marketing Manager,Paris,Marketing
    Charlie,Brown,Epsilon LLC,epsilon.com,Sales Representative,Tokyo,Sales
    Eve,Davis,Zeta Group,zeta.com,Accountant,Sydney,Finance
    David,Wilson,Eta Corp,eta.com,HR Manager,Toronto,Human Resources
    Olivia,Garcia,Theta Inc,theta.com,Product Manager,Berlin,Product
    Liam,Rodriguez,Iota Ltd,iota.com,UX Designer,Amsterdam,Design
    Sophia,Lopez,Kappa Co,kappa.com,Data Analyst,Madrid,Analytics
    Noah,Lee,Lambda LLC,lambda.com,Software Developer,Chicago,Technology
    Emma,Hall,Mu Group,mu.com,Business Analyst,Los Angeles,Business
    Jackson,Young,Nu Corp,nu.com,Technical Writer,Seattle,Writing
    Ava,Allen,Xi Inc,xi.com,QA Engineer,Boston,Quality Assurance
    Aiden,Wright,Omicron Ltd,omicron.com,DevOps Engineer,Austin,DevOps
    Chloe,King,Pi Co,pi.com,Database Administrator,Denver,Database
    Lucas,Green,Rho LLC,rho.com,Network Engineer,Miami,Networking
    Mia,Baker,Sigma Group,sigma.com,Security Analyst,Atlanta,Security
    Ethan,Nelson,Tau Corp,tau.com,Systems Administrator,Phoenix,Systems
    Isabella,Carter,Upsilon Inc,upsilon.com,Web Developer,Houston,Web
    James,Perez,Phi Ltd,phi.com,Mobile Developer,Philadelphia,Mobile
    Abigail,Long,Chi Co,chi.com,Frontend Developer,San Diego,Frontend
    Benjamin,Evans,Psi LLC,psi.com,Backend Developer,Dallas,Backend
    Madison,Collins,Omega Group,omega.com,Full Stack Developer,San Jose,Full Stack
    Daniel,Stewart,Alpha Corp,alpha.com,AI Engineer,Washington DC,AI
    Grace,Sanchez,Acme Corp,acme.com,Software Engineer,New York,Technology
    Owen,Morris,Beta Inc,beta.com,Data Scientist,San Francisco,Technology
    Lily,Rogers,Gamma Ltd,gamma.com,Project Manager,London,Management
